Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
20/11/2015,0rahHead,20.3,40.3,0,,,SSW,50,S,W,11,11,96,16,1012.9,1007.2,,,23.2,40.2,0
22/11/2015,0rahHead,17.8,23,0.2,,,NNE,30,ENE,NE,19,20,64,69,1019.4,1016.5,,,20.8,21.7,0
25/11/2015,0rahHead,17.5,30.9,0,,,NNE,44,NE,NE,6,31,78,81,1013.5,1007.8,,,23.2,23.9,0
22/03/2016,0rahHead,15.5,21.9,19.2,,,SSW,59,WSW,S,7,33,93,71,1017.2,1014.8,,,16.4,21.7,1
29/03/2016,0rahHead,21,24.5,0,,,SSW,46,WSW,SSW,6,28,100,88,1016.4,1015.2,,,22.4,23.3,0
06/04/2016,0rahHead,19.5,28.6,0,,,NNE,39,NNE,NE,13,31,79,82,1016.2,1012.4,,,24.4,23.4,0
08/04/2016,0rahHead,17.6,22.3,0,,,S,28,WSW,S,6,11,90,87,1023.2,1020.8,,,19,20.5,0
21/04/2016,0rahHead,18.2,24.7,0,,,NNE,30,WSW,NE,4,15,91,81,1023,1019.3,,,21.2,22.5,0
29/04/2016,0rahHead,16.6,25.9,0.2,,,NE,31,N,NE,7,19,87,85,1022.6,1019,,,20.5,22.4,0
17/05/2016,0rahHead,16.1,27.1,0,,,NW,20,WNW,ENE,11,17,61,69,1017.2,1014.8,,,19.2,22.9,0
29/05/2016,0rahHead,9.5,17.9,0.6,,,W,24,WNW,SW,9,6,58,40,1017.1,1016.5,,,13,16.9,0
05/06/2016,0rahHead,16.3,20,69.6,,,ENE,98,NE,ENE,22,52,100,100,1001.9,995.5,,,17.9,19.3,1
07/06/2016,0rahHead,11.9,20.1,0,,,W,37,NNW,NW,15,9,70,51,1005.1,1003.2,,,15.2,18.1,0
08/06/2016,0rahHead,12.7,20.3,0,,,WNW,30,WNW,WNW,9,9,65,48,1011.8,1010,,,16.1,19.5,0
05/07/2016,0rahHead,10.7,19.7,1.2,,,NW,39,W,NW,9,15,99,60,1011.8,1006.5,,,11.9,17.6,1
22/07/2016,0rahHead,12.7,24.1,0.4,,,NNW,57,NW,NNW,11,17,79,63,1010.1,1002.9,,,19.1,23.6,0
04/08/2016,0rahHead,13.4,17.4,10.6,,,SSE,85,SSE,S,50,50,59,59,1022.2,1023.4,,,16.3,16.1,1
10/08/2016,0rahHead,14.2,24.9,0,,,NW,41,N,NNW,22,28,61,44,1016.5,1012.5,,,18.1,23.1,0
11/08/2016,0rahHead,11.6,20,0.8,,,W,30,WNW,W,9,6,60,37,1019,1017.2,,,15.2,19.6,0
14/08/2016,0rahHead,10,18.5,0,,,SSW,28,WNW,SSW,7,19,61,63,1027.4,1027,,,14,17.5,0
22/08/2016,0rahHead,8.9,14.5,0,,,N,44,SW,N,6,22,71,65,1016.8,1014.5,,,13,14.1,0
25/08/2016,0rahHead,9,16.1,13.8,,,SW,37,WSW,SSW,13,19,75,56,1010,1010.4,,,10.9,15.9,1
09/09/2016,0rahHead,15.7,21.6,0,,,NNE,57,NNE,NE,24,37,73,83,1021.7,1015.8,,,20.1,19.9,0
04/10/2016,0rahHead,12.2,23.2,0,,,NW,46,NW,NW,11,20,47,31,1008.8,1004.4,,,17.7,22.4,0
19/10/2016,0rahHead,15.1,23.1,0,,,SSE,41,SSW,SSE,11,22,49,44,1018,1017,,,18.3,21.8,0
25/10/2016,0rahHead,12.7,24,0,,,NE,50,N,NE,17,30,68,63,1019,1014.6,,,18.3,22.8,0
28/10/2016,0rahHead,15,21.1,6.8,,,S,50,SE,SE,15,13,70,74,1019.9,1018,,,17.9,19.1,1
13/11/2016,0rahHead,18.8,31.4,0.2,,,WNW,50,S,W,4,17,64,19,999,994.9,,,23.9,30.6,0
16/11/2016,0rahHead,13.9,24.4,0.2,,,SSE,39,S,SSE,7,24,72,64,1019.9,1020.8,,,20.4,22.6,0
19/11/2016,0rahHead,19.6,22.9,0,,,S,44,S,S,31,31,85,75,1017.6,1017.8,,,20.8,21.5,0
23/11/2016,0rahHead,19,27.1,0,,,NE,57,NNE,NE,20,39,74,78,1010.5,1004.7,,,22.7,22.5,0
07/03/2017,0rahHead,19.5,23.3,0,,,S,81,SSW,SSW,39,41,76,77,1016.3,1016.3,,,20.9,21.1,0
09/03/2017,0rahHead,18.4,23.2,0.4,,,SE,63,S,S,37,41,70,76,1015.8,1015,,,21.6,21.2,0
10/03/2017,0rahHead,18.7,23.6,0.8,,,SSE,57,SSW,SSW,19,28,85,66,1014.5,1013.4,,,19.7,23.3,0
14/03/2017,0rahHead,20.2,24.4,10.6,,,ESE,56,E,ESE,26,35,98,96,1018.8,1019,,,21.3,21.9,1
18/03/2017,0rahHead,19.9,25.4,18.4,,,S,72,SSE,SE,43,24,93,92,1021.2,1021.1,,,23.1,23.4,1
14/04/2017,0rahHead,15.7,23.8,0.4,,,S,28,W,SSE,7,13,78,56,1022,1019,,,18.5,22.5,0
20/04/2017,0rahHead,17,23.9,1.2,,,E,22,,E,0,19,79,45,1030,1027.2,,,20.8,22.4,1
24/04/2017,0rahHead,16.4,23.8,0.2,,,N,24,W,ENE,9,11,93,74,1022.4,1018.6,,,19,22.3,0
13/05/2017,0rahHead,14.4,23.3,0.8,,,NNE,30,W,ENE,7,15,96,74,1024.8,1021.7,,,16.5,20.4,0
25/05/2017,0rahHead,12,19.5,0,,,W,20,WSW,SSE,11,11,64,65,1020.9,1018.9,,,15,18.1,0
03/06/2017,0rahHead,12.3,17.2,3.8,,,S,54,SW,SSW,19,31,77,88,1030.2,1027.8,,,14.4,16.2,1
25/06/2017,0rahHead,10.4,19.1,0,,,WNW,26,W,WNW,9,7,62,45,1018.5,1015.4,,,13.8,18.4,0
04/03/2009,0rfolkIsland,20.6,24.7,0,6,0.6,ESE,41,ESE,ESE,20,24,73,73,1016.2,1012.2,8,8,22.6,23.2,0
07/03/2009,0rfolkIsland,20.5,25.1,0.8,4.8,9.7,SSE,37,S,SSE,11,24,83,74,1013.4,1011.7,2,5,23.4,23.9,0
27/03/2009,0rfolkIsland,19.8,24.5,1,6.6,6.4,ESE,52,E,ESE,28,20,64,87,1016.2,1014,2,3,22.1,21.3,0
01/04/2009,0rfolkIsland,20.5,25.6,0.6,5.8,9.2,E,54,ESE,ESE,24,30,75,70,1018.2,1017.6,5,5,22.4,23.7,0
29/04/2009,0rfolkIsland,15.7,23,0,2,8.4,SW,26,SSW,SW,6,9,82,79,1018.2,1016,1,6,20.7,21.4,0
17/05/2009,0rfolkIsland,16.6,21.4,3.6,2,8.4,N,28,SSE,S,11,19,86,78,1014.6,1012.6,2,6,19.9,20.4,1
19/05/2009,0rfolkIsland,16.1,18.8,0,5.2,3,S,46,SSE,SE,26,22,54,55,1018.4,1016.6,6,7,17.1,17.1,0
16/06/2009,0rfolkIsland,14.6,20.6,0,3.2,3.9,WNW,44,WNW,SW,20,15,69,75,1015.1,1013.1,3,7,18.5,17.2,0
18/06/2009,0rfolkIsland,14.5,17.4,0,4,7.4,SE,43,SE,SE,22,22,59,60,1022.3,1021.1,6,6,16.1,15.6,0
25/06/2009,0rfolkIsland,16,20.3,0,3.8,4,NE,48,NE,NNE,20,19,58,73,1023.2,1020.2,8,7,18,19.1,0
01/07/2009,0rfolkIsland,12.3,18.8,3.2,2.2,7.3,SSW,19,,E,,7,69,65,1017.7,1016,2,3,17.4,18.2,1
16/07/2009,0rfolkIsland,13.3,18.3,2.2,3.4,0.1,NNW,57,ESE,E,19,13,81,90,1015.2,1012.4,8,8,14.7,16.4,1
17/07/2009,0rfolkIsland,14.7,18.5,15.2,1.8,3.9,NNW,57,WNW,W,26,24,73,64,1008.6,1004.6,7,2,17.4,17.9,1
29/07/2009,0rfolkIsland,14.1,18.1,4.4,3,9.1,,,S,SSW,15,15,62,64,1020,1018.7,1,1,16.2,16.9,1
30/07/2009,0rfolkIsland,13.5,17.7,0,2,9.9,S,30,S,SSE,15,17,63,61,1022.4,1020.5,2,1,16.5,16.9,0
03/08/2009,0rfolkIsland,14,17.9,0,5.4,6.9,E,39,ESE,E,17,22,54,52,1024,1022,7,3,15.7,16.9,0
04/08/2009,0rfolkIsland,12.5,18.2,0,3.2,7.7,SE,37,SSE,SE,15,22,67,57,1021.7,1019.5,6,3,16.7,17.1,0
26/08/2009,0rfolkIsland,16.3,20.2,0,3.2,6.5,NNW,52,NW,NW,24,30,85,83,1019.2,1018.5,5,7,18.4,19.5,0
31/08/2009,0rfolkIsland,16,19,2.6,2.8,2.4,W,48,SSE,SE,9,17,80,66,1016.5,1016.3,7,7,17.4,17.3,1
09/09/2009,0rfolkIsland,16.5,19.1,0,8,2.8,NE,61,NE,NE,39,35,80,82,1023.2,1020.9,6,6,18,18.5,0
12/09/2009,0rfolkIsland,14.3,18.3,38.6,2.6,10,SSW,74,SW,SW,35,35,74,67,1015.2,1014.4,6,3,17.2,17.3,1
05/10/2009,0rfolkIsland,14.1,18.2,7.8,3.4,8,SSE,41,SE,SE,22,22,55,49,1016.9,1015.7,3,3,16.8,16.6,1
16/10/2009,0rfolkIsland,18.8,22.2,0,5,10.8,N,41,NNW,NNW,17,13,83,76,1017.5,1014.7,4,1,21.3,21.3,0
19/10/2009,0rfolkIsland,14.5,19.4,1.8,7.8,11.6,SSW,46,SSW,S,28,28,56,56,1019.3,1018.2,2,6,16.7,17.6,1
21/10/2009,0rfolkIsland,14.1,19.5,0,4.8,11.8,S,31,S,ESE,19,20,59,60,1024.9,1023.8,2,3,18.2,18.6,0
04/11/2009,0rfolkIsland,14,21.2,2.4,6.4,12.3,WSW,28,WNW,SW,9,19,71,64,1019.9,1019.1,1,3,19,20.3,1
14/11/2009,0rfolkIsland,13.9,20.8,0,8,11.1,E,30,E,NE,20,13,58,59,1019.2,1017.8,1,3,19.4,19.8,0
28/11/2009,0rfolkIsland,15.5,23.9,0,8,13.1,WNW,35,NNW,WNW,15,20,66,63,1015.5,1013.8,4,2,21.2,22.1,0
12/03/2010,0rfolkIsland,19.5,24.9,0.2,7.8,7,SE,52,SE,SE,19,28,88,63,1021.4,1020.9,7,7,20.1,21.5,0
15/03/2010,0rfolkIsland,17.4,23.9,1.4,6,6.3,ESE,35,E,SE,26,20,80,55,1021.4,1018.8,5,6,19.4,23.2,1
27/03/2010,0rfolkIsland,19.1,24.7,0.2,6.2,3.3,E,37,SE,E,15,24,74,56,1022.6,1020.7,7,7,21.8,23.4,0
28/03/2010,0rfolkIsland,19.6,24.5,0.4,5,8,E,43,SE,E,15,20,75,65,1021.7,1018.9,7,3,21.6,22.8,0
19/04/2010,0rfolkIsland,18.9,22.6,0,5.8,8.7,E,43,ESE,SE,20,19,65,54,1022.2,1019.8,3,3,21.5,22.3,0
23/04/2010,0rfolkIsland,17.2,21.7,0.4,4.2,5.6,SE,30,SE,SE,11,11,67,72,1023,1020.1,7,7,20.1,20.3,0
14/05/2010,0rfolkIsland,16.5,21.7,6.4,5.2,7.3,WNW,56,WNW,NW,22,24,52,79,1011.7,1008.7,1,6,20.3,17.9,1
22/05/2010,0rfolkIsland,16.4,20.9,0,1.6,3.6,NE,50,NNE,NE,11,22,74,69,1020.6,1017.1,7,7,18.9,19.6,0
24/05/2010,0rfolkIsland,16,20.4,22.8,2.2,8.6,SW,50,S,SW,22,24,74,69,1012.5,1011.1,4,6,18.9,18.2,1
31/05/2010,0rfolkIsland,17.5,22,4.8,0.2,6.7,N,35,NNW,NNW,17,17,91,85,1015.9,1013.6,7,6,20.2,21.3,1
08/06/2010,0rfolkIsland,14.1,18.2,1.2,5.4,8.6,WSW,54,SW,SW,26,26,70,67,1014.3,1013.5,6,5,16.2,16.3,1
14/06/2010,0rfolkIsland,14.6,17.9,0.2,4.2,8.4,S,33,SSW,S,19,15,58,60,1024.2,1023.7,2,4,16.7,16.8,0
17/06/2010,0rfolkIsland,15.4,17.9,0,4.8,0,E,48,E,E,26,28,64,78,1024.6,1021.7,7,8,17.2,17.7,0
24/06/2010,0rfolkIsland,13,17.8,0.6,3.2,8.9,SSW,39,SSW,SSW,15,13,54,59,1023.2,1021.2,2,4,15.6,16.7,0
12/07/2010,0rfolkIsland,13.5,17.3,1.6,3.8,8.1,SE,57,SE,SSE,28,26,67,73,1021.3,1018.9,2,5,15.8,15.8,1
15/07/2010,0rfolkIsland,11.4,18.6,0,3.2,4.8,NW,59,NNW,NNW,11,17,62,65,1018,1013.7,7,5,15.1,17.5,0
13/08/2010,0rfolkIsland,15.5,20.2,71.6,,7.9,NNW,67,WNW,NW,26,17,96,64,1009.5,1010.2,8,1,16.2,19.9,1
28/08/2010,0rfolkIsland,15,20.4,11.6,0.6,10.8,W,37,W,NW,20,17,67,64,1018.9,1017.3,1,3,18.6,19.1,1
01/09/2010,0rfolkIsland,12.5,18,1.6,4.6,8.8,WSW,46,SSW,SW,19,22,61,55,1023.4,1022.3,6,5,15,16.3,1
10/09/2010,0rfolkIsland,12.4,19.8,0,2.8,6.4,NE,41,ENE,NE,13,19,71,73,1021,1018.1,6,7,17.6,17.9,0
16/09/2010,0rfolkIsland,17.7,20.4,0,2.4,8.9,NW,72,WNW,W,43,33,76,71,1010.3,1011.7,5,3,19.4,19.4,0
23/09/2010,0rfolkIsland,11.4,18.2,0.2,3.4,4.8,E,28,E,E,13,13,49,54,1023.7,1022.4,7,7,16.2,16,0
26/09/2010,0rfolkIsland,15.1,20.6,0,5.4,2,ENE,41,ENE,ENE,26,28,74,77,1024.7,1022.5,7,7,18.1,19.6,0
26/10/2010,0rfolkIsland,17.9,22.3,0,6.8,8.2,ENE,56,E,ENE,33,35,78,74,1022.5,1020.7,7,8,19.8,20.3,0
27/10/2010,0rfolkIsland,18,22.7,0,5.4,9,NE,43,ENE,ENE,28,31,78,75,1020.1,1018,7,6,20.1,21.2,0
28/10/2010,0rfolkIsland,18.7,21.8,0,4.6,3.9,ENE,44,ENE,NE,28,26,75,79,1017.7,1016.3,7,8,21.2,19.9,0
30/10/2010,0rfolkIsland,18.2,21,8.6,2.4,2.3,ENE,65,NE,NE,39,24,86,88,1018.7,1018.2,8,7,19.8,19.3,1
11/11/2010,0rfolkIsland,14.9,20.4,1.2,7,12,E,41,E,E,24,24,59,59,1022.8,1020.6,6,4,18.8,19.4,1
16/11/2010,0rfolkIsland,16.5,20.9,0,7.4,2.9,ESE,61,ESE,ESE,24,28,65,67,1017.1,1013.4,7,7,19.1,18.5,0
30/11/2010,0rfolkIsland,15.7,21.9,4.8,6.2,7.6,ESE,41,E,SE,24,20,81,69,1016.9,1015.7,7,2,18.8,20.7,1
02/03/2011,0rfolkIsland,21.9,27.7,0,5.8,9.7,S,37,ESE,SSE,13,20,79,77,1014.5,1014.8,3,5,25.2,26.1,0
06/05/2011,0rfolkIsland,17.3,19.8,6.4,3.2,5.4,WSW,67,SW,SW,31,24,78,56,1007.1,1005.7,3,3,19.1,18.8,1
14/05/2011,0rfolkIsland,16.1,21.8,2,2.6,7.7,WNW,50,W,WNW,2,19,88,59,1014,1012.5,6,1,18.3,21.2,1
12/06/2011,0rfolkIsland,14.9,18.8,1,1.4,0,ESE,56,ESE,ESE,13,20,59,71,1018.4,1013.4,7,8,18,18.3,0
30/06/2011,0rfolkIsland,13,17.8,2.4,3.8,7.4,ESE,56,ESE,SE,17,22,66,82,1021.9,1018.8,2,6,16.3,14.3,1
02/07/2011,0rfolkIsland,12.3,18.9,0,2.6,7.8,E,28,SE,ESE,9,15,70,67,1017.1,1015.1,2,5,17.1,18.1,0
18/07/2011,0rfolkIsland,13.4,19.1,0,3.2,8.4,ENE,37,E,E,17,20,71,67,1023.5,1021,3,2,16.1,17.3,0
26/08/2011,0rfolkIsland,16,19.4,26.4,0.8,7.6,SSW,61,SSW,SSE,15,17,84,80,1021.5,1020.7,4,5,17.6,18.7,1
30/08/2011,0rfolkIsland,15.6,19.5,1.8,2.6,10.4,SW,37,WSW,SW,15,24,75,59,1019.3,1017.9,2,1,17.9,18.7,1
09/09/2011,0rfolkIsland,13.9,19.7,12,2.4,10.1,ENE,33,E,ENE,17,19,72,63,1019.8,1017.3,5,3,17.3,18.5,1
14/09/2011,0rfolkIsland,13.1,18.2,0,6,10.6,SSW,33,SSW,WSW,17,19,54,55,1024.4,1022.5,2,1,16.3,17.5,0
04/10/2011,0rfolkIsland,14.6,19.9,0,6.6,9.6,W,61,WSW,WNW,20,28,67,61,1011.6,1009.2,7,2,16.1,18.5,0
10/10/2011,0rfolkIsland,16.7,21.6,4.6,3.4,,NNE,50,WNW,NW,17,20,80,80,1011.8,1011,7,7,19.7,20.7,1
11/10/2011,0rfolkIsland,16.3,22.2,0,3.6,6.7,NNE,35,NNE,NNW,20,15,91,73,1012.1,1009.8,7,1,18.6,20.6,0
22/10/2011,0rfolkIsland,15.6,21.1,0,5.6,11.6,SSE,30,ESE,SSE,20,15,68,59,1025.9,1024.1,4,5,19.6,20.5,0
24/10/2011,0rfolkIsland,16.4,18.9,0,5.4,0,E,37,ESE,E,20,20,74,72,1023.5,1020.7,8,8,17.3,18,0
30/10/2011,0rfolkIsland,18.1,21.4,0,3.4,4.2,ESE,52,E,ESE,31,31,84,81,1016.4,1014.9,7,7,19.6,19.4,0
10/11/2011,0rfolkIsland,14.8,21.5,0,7,10.8,ESE,26,ESE,SE,13,15,64,65,1022,1020.4,5,6,20.1,20.5,0
28/11/2011,0rfolkIsland,19.6,24.1,0,5.6,2.6,NNE,33,NE,N,19,11,76,65,1019.7,1019.1,7,7,21.6,22.6,0
01/03/2012,0rfolkIsland,18.8,25.4,0,4.6,9.6,W,30,WNW,WNW,15,22,64,65,1015,1013.6,6,6,23.4,24.3,0
05/03/2012,0rfolkIsland,19.1,24.2,0,6.8,10.3,E,41,ESE,E,17,28,56,52,1017,1015.2,4,4,22.4,22.8,0
07/03/2012,0rfolkIsland,18.9,24.6,0.2,5.4,7.3,ENE,37,E,SE,22,20,67,59,1012.8,1011.8,6,2,21.7,22.4,0
10/03/2012,0rfolkIsland,19.9,25.8,0,2.8,3.4,NNE,33,NNW,NNW,9,15,74,71,1011,1008.9,7,6,22.9,24.1,0
04/04/2012,0rfolkIsland,19.3,23,10,2,5.8,SE,41,SSE,S,24,24,85,79,1004.8,1004.2,7,5,20.2,22.2,1
18/04/2012,0rfolkIsland,18.8,22.8,0,6.2,10.5,E,50,ESE,E,28,31,63,65,1023.3,1021.9,4,5,20.9,21.7,0
25/04/2012,0rfolkIsland,19.9,22.6,0.4,5.8,2.4,E,48,ENE,ENE,19,19,75,87,1019.7,1017.9,7,8,21.4,20.6,0
03/06/2012,0rfolkIsland,13.9,20.4,0,2.2,8.9,NE,35,E,ENE,15,19,77,72,1022.3,1019.4,4,2,18,19.4,0
07/06/2012,0rfolkIsland,15,18.2,8.4,4.8,0.1,SE,50,S,SSE,13,22,90,91,1006.9,1006,8,6,15.9,16.6,1
26/06/2012,0rfolkIsland,11.9,18.7,0,3,9.7,WSW,20,,W,0,11,48,48,1024.6,1023,1,3,17.6,17.8,0
29/06/2012,0rfolkIsland,15.3,18.9,2.4,3.2,0,ENE,59,E,E,28,33,91,91,1019.5,1014.5,8,8,15.4,16.7,1
02/07/2012,0rfolkIsland,15.9,19.3,0.4,2,5.5,W,43,W,WNW,24,20,89,76,1012.5,1009.9,7,5,16.5,18.2,0
21/07/2012,0rfolkIsland,15.7,20.6,27,3.4,5.1,N,33,NNW,NNE,11,15,88,81,1010.4,1007.6,4,7,18.3,18.8,1
28/07/2012,0rfolkIsland,12.2,19.4,0,0.6,3.1,W,52,NNE,N,15,17,73,86,1012.9,1007.9,3,8,17.3,16.7,0
03/08/2012,0rfolkIsland,13.1,18.6,0.6,3.2,9.7,WNW,41,WNW,WSW,24,20,59,61,1014.1,1012.5,3,2,16.9,17.5,0
12/08/2012,0rfolkIsland,13.1,19.4,3.4,6,8.4,WNW,70,NW,WNW,33,39,59,69,1007.3,1005.7,1,3,17.9,18.7,1
14/08/2012,0rfolkIsland,12.6,17.6,0.8,3.6,7.6,WNW,48,WSW,WSW,17,15,62,51,1018.3,1016.5,7,1,15.5,17.3,0
24/08/2012,0rfolkIsland,11.6,18.8,0,2.6,4.7,E,26,E,E,9,17,67,66,1025.5,1023.4,2,7,16.7,17.4,0
26/08/2012,0rfolkIsland,12.7,19.4,0,3.2,4.2,N,46,NNE,N,20,22,75,90,1021,1019,7,6,18.2,16.8,0
28/08/2012,0rfolkIsland,13.5,18.4,48.8,7.2,3.1,S,50,SSE,SSW,20,19,90,84,1016.1,1013.9,7,8,16.1,16.3,1
10/09/2012,0rfolkIsland,14.7,18.9,0,4.4,10.4,SSW,30,SW,S,20,17,65,63,1023.1,1022.2,1,1,17.5,18.1,0
29/09/2012,0rfolkIsland,13.7,18.9,0.6,4.2,7.6,SSW,37,SSW,SSW,15,22,63,54,1018.8,1017.8,6,2,16.9,17.9,0
19/10/2012,0rfolkIsland,14.9,19.1,0,6,10.1,S,30,S,SSW,17,17,60,52,1021.1,1019.9,2,3,18,18.1,0
25/10/2012,0rfolkIsland,15.9,19.3,18.6,3.4,0.1,SE,63,SSE,SSE,31,28,89,95,1007.6,1008.1,8,8,17.9,17.2,1
27/10/2012,0rfolkIsland,13.6,20.6,0,3.6,9.1,NNW,28,N,SE,7,9,61,64,1015.2,1013.3,7,3,17.7,19.8,0
02/03/2013,0rfolkIsland,17,25.1,0,4.6,10.1,E,33,ESE,E,15,20,65,59,1015.2,1013.7,2,2,22.2,23.9,0
02/04/2013,0rfolkIsland,18.4,24.9,0,3.4,7.2,NE,37,NE,NNE,20,20,81,75,1015.4,1012.9,7,4,22.2,24,0
04/04/2013,0rfolkIsland,18.5,23.6,6.4,2,9.8,SE,48,S,SSE,28,26,76,69,1015.2,1015.1,5,3,21.5,22.6,1
30/04/2013,0rfolkIsland,18,22.1,0,3.4,7.7,SE,37,ESE,SE,20,22,66,68,1022.6,1020.4,3,5,21.1,20.9,0
06/05/2013,0rfolkIsland,15.8,21,0.2,5.2,9.1,SW,65,WSW,SW,30,28,49,59,1014.7,1014,3,5,19.1,19.1,0
15/05/2013,0rfolkIsland,17.3,22.7,0.2,1.8,0.9,ENE,28,ENE,ENE,13,11,89,81,1013,1011.3,7,7,19.6,20.1,0
17/05/2013,0rfolkIsland,18.6,21.1,3.6,1.8,0.4,WNW,37,NNW,WNW,13,13,87,93,1013.7,1011,7,8,20.8,18.2,1
01/06/2013,0rfolkIsland,16,19,0,5.6,7.6,,,ESE,ESE,24,26,56,57,1023.6,1019.5,5,1,17.6,17.9,0
05/06/2013,0rfolkIsland,13,18,5.4,3.8,6.2,SW,72,WSW,SW,35,31,76,54,1014.6,1014.9,4,5,15.2,17.5,1
14/06/2013,0rfolkIsland,12.9,20.5,0,3,2.1,NNE,33,NNE,NNE,11,15,61,66,1019.2,1016.2,7,7,18.2,19.4,0
21/06/2013,0rfolkIsland,13.9,17.5,0.6,4.4,2.8,WSW,48,SW,SW,28,28,63,58,1013.7,1013.4,7,7,16.2,16.3,0
30/06/2013,0rfolkIsland,13.8,18.8,0,3.6,9.2,E,43,E,E,22,28,73,65,1021.9,1020.3,4,2,16.9,18.1,0
01/07/2013,0rfolkIsland,15.6,19.9,0.2,2.6,7.8,ENE,61,ENE,ENE,33,39,73,69,1022.1,1020.3,6,5,17.5,18.7,0
05/07/2013,0rfolkIsland,14.7,18,0.4,2.4,3.2,ESE,30,ESE,SE,13,9,69,63,1020.9,1019,6,7,16.4,16.7,0
24/07/2013,0rfolkIsland,15,18.5,0,2.2,0.1,WSW,35,N,WSW,11,22,73,94,1015.2,1012.6,7,8,17,15.8,0
02/08/2013,0rfolkIsland,16.4,18.1,1.8,2.6,2.6,W,61,WSW,W,31,39,90,81,1004.1,1004,7,7,17.5,17.9,1
16/08/2013,0rfolkIsland,15.7,18.9,4.2,3.6,9.6,NNW,65,WSW,WSW,28,30,69,56,1015.4,1014.5,1,1,17.6,17.6,1
20/08/2013,0rfolkIsland,11,19.6,0,5,7.5,W,39,NNE,N,15,20,56,59,1015.5,1011.5,5,7,16.7,18.4,0
03/09/2013,0rfolkIsland,12.1,16.6,11.2,0.4,3.3,E,67,ESE,ESE,33,31,77,83,1020.4,1019.7,7,7,14.3,13.8,1
12/09/2013,0rfolkIsland,16.8,20.4,0.2,2.8,0.6,NNW,35,WNW,,15,0,83,85,1016.8,1013.4,7,8,19,18.5,0
16/09/2013,0rfolkIsland,15.7,19.1,2.4,4.4,9.1,W,74,WNW,W,35,48,82,71,1008.2,1005.6,7,1,17,17.9,1
22/09/2013,0rfolkIsland,14.9,19.8,0.4,1.2,9.6,WNW,30,WSW,ESE,15,13,72,67,1015.8,1014.2,1,1,17.9,19.4,0
30/09/2013,0rfolkIsland,14.7,20,8,5.8,11.2,SW,56,SW,SW,20,22,57,58,1019.2,1018.6,1,1,18.5,19.5,1
02/10/2013,0rfolkIsland,13,19.9,0,4.2,2,NNW,31,NNE,WNW,11,7,59,55,1023.2,1020.7,7,7,18,18.7,0
19/10/2013,0rfolkIsland,16,20.9,0,6.4,11,E,52,E,E,30,35,54,59,1027.2,1025.1,1,2,19.3,18.9,0
24/10/2013,0rfolkIsland,15.4,22,0,5.8,11.5,NE,33,NNE,NE,19,17,76,76,1020.1,1018.2,3,3,19.5,20.8,0
28/10/2013,0rfolkIsland,15,20.6,0,5,11.6,S,35,SE,SSE,19,13,53,58,1020.2,1019.3,3,2,18.8,19,0
01/11/2013,0rfolkIsland,16.6,21.1,0.4,4,11.4,SW,35,SSW,SW,24,22,67,55,1016.1,1015.4,5,1,19.4,19.9,0
03/11/2013,0rfolkIsland,14.2,19.7,3.4,6.6,9.3,SSE,31,ENE,SE,9,15,72,60,1020.4,1018.6,7,3,16.8,18.6,1
10/11/2013,0rfolkIsland,13.9,21.2,0,5.4,5.6,SE,28,SSE,S,9,17,58,58,1018.6,1017,7,6,18.3,19.5,0
15/11/2013,0rfolkIsland,15.3,21.8,0,7.6,7.2,E,39,ENE,ENE,22,20,54,67,1019.3,1016.9,6,6,20.3,19.9,0
25/11/2013,0rfolkIsland,17.6,23.1,2.6,3,4.9,NW,35,N,NW,13,22,78,81,1008.7,1006.7,6,7,22.3,22.2,1
28/11/2013,0rfolkIsland,16.5,22.8,1.6,7.6,12.4,W,48,W,WSW,24,28,65,69,1008.9,1008.1,2,3,20.7,21,1
29/11/2013,0rfolkIsland,17.7,23,0,7,12.8,WNW,31,WSW,NW,15,17,69,65,1014.3,1013.7,1,2,21,21.9,0
11/04/2014,0rfolkIsland,15.5,23.2,0,3.2,4.4,NE,22,NNE,NNW,11,9,72,68,1014.5,1012.7,4,7,21,21.6,0
02/05/2014,0rfolkIsland,14.2,22.2,0,3,9.6,SE,26,E,NNW,6,9,46,44,1015.5,1012.7,3,1,20,21.2,0
04/06/2014,0rfolkIsland,13.6,19.3,0.6,4,8,SSE,24,ESE,SE,9,13,87,74,1023.4,1021.3,7,5,16.9,19.1,0
14/07/2014,0rfolkIsland,12.3,16.2,4.8,2.8,4.7,SSW,80,SSW,SW,41,43,68,56,1010,1010.3,6,5,14.3,15.9,1
23/07/2014,0rfolkIsland,11.2,16.7,6.2,3.6,7.6,SW,37,SSW,SSW,13,7,64,61,1017.2,1016,2,2,14.9,15,1
24/07/2014,0rfolkIsland,11.8,17.5,1.4,3,7.9,S,35,SSW,S,15,19,59,55,1021.4,1021,5,4,15.5,16,1
03/08/2014,0rfolkIsland,14.3,17,13.8,1,0.4,SSE,41,SSE,SSE,19,26,94,93,1021.7,1020.7,8,8,16.6,15.7,1
